<<<<<<< HEAD
gene_symbol	Probability
TNFRSF13C	ENSG00000159958	1.0009640072271613	17.059996495531802	0.0009111617312072893	0.0009111617312072893	0.7441856947171841	0.4661794941470259	0.2649720409062553	0.4537745380735546	0.2949459809864714	0.5447421890387936	0.6724375556937865	0.6426853250386512	0.26556198726636976	0.39335847204373103	0.6166213208019331	0.517026470516792	0.6056584112661455	0.4867810654849107	0.6553089817014955	0.579376549881186	0.662961227135788	0.4445123041305017	0.6160729160557404	0.4325125493476811	0.3736694339518408	0.3298432440603217	0.20485067635813614	0.5581227151285031	0.34025784998215686	0.26882417756794513	0.5739075790240183	0.28123850076274454	0.26726867324963405	0.5335387682029626	0.7006824062344073	0.2401938336809593	0.2911060993081605	0.5581760140736421	0.8159923200476121	0.17575410325287663	0.4335732905322879	0.31023295500548026	0.4545111318302948	0.7387365615467876	0.5933334335982924	0.5542337108445547	0.30511291312588734	0.7412191383519415	0.9935864214410877	0.0009111617312072893	0.0	0.004644099618163596	0.0	0.0018223234624145787	0.0	0.21878394953565797	-0.6593669791484237	17.0	21.0	38.0	7.0	9.0	1.0	24.0	28.0	18.0	20.0	43.0	45.0	23.0	19.0	26.0	32.0	25.0	13.0	39.0	35.0	31.0	52.0	22.0	27.0	34.0	4.0	40.0	2.0	41.0	0.0	37.0	12.0	8.0	14.0	6.0	42.0	46.0	5.0	30.0	11.0	3.0	15.0	29.0	47.0	48.0	50.0	51.0	33.0	44.0	10.0	16.0	36.0	49.0
MAPK12	ENSG00000188130	0.9643561060591811	26.042422044960116	0.0	0.0	0.27059297981564606	0.5817020788135047	0.5733454760145112	0.6378113133839566	0.5764944737384053	0.9082996856105163	0.6303407626119837	0.5067033185485137	0.9056303026107362	0.31297475069028846	0.15597040591183362	0.2500330303581884	0.8995490763133812	0.24365325975876795	0.28456282553494655	0.7987345301325314	0.8582556639960748	0.9298121504501816	0.3071602598476214	0.12630858008138243	0.4020069658788251	0.3512034259298904	0.7368640405618254	0.5797774117167139	0.6111448644305849	0.29059520284250173	0.1899912190137997	0.49289494223265956	0.262834961655132	0.7673367176412931	0.22029483689072402	0.2603105100758503	0.26391054422339993	0.41850209310975	0.19879825478954463	0.3989247271799205	0.1525703906115385	0.2270148222308006	0.536192274581593	0.1934206327707949	0.68398420278841	0.2355895654388779	0.18199477886407622	0.5299444726078708	0.9559068121583328	0.0	0.0	0.0033933996510097895	0.002336531190695043	0.0	0.002719361856417694	0.3009427121102248	-0.9585651649746173	27.0	37.0	5.0	13.0	20.0	6.0	21.0	26.0	36.0	29.0	50.0	51.0	43.0	39.0	17.0	30.0	35.0	25.0	12.0	19.0	32.0	42.0	45.0	41.0	47.0	15.0	9.0	28.0	7.0	31.0	44.0	14.0	11.0	23.0	1.0	38.0	8.0	52.0	33.0	46.0	2.0	49.0	40.0	4.0	3.0	16.0	22.0	10.0	24.0	18.0	48.0	34.0	0.0
C12orf65	ENSG00000130921	1.436934779135678	4.724264952113053	2.070892773424419	0.2403765655347934	0.7910895151345071	0.8429820981832988	0.5833589648902691	0.9113151663640808	0.14559672797315426	0.9002208473871565	0.32208360399476155	0.6708657045238959	0.9017585891545769	0.6245611146342913	0.924763603534454	0.6033597654620237	0.6922659679506478	0.4277340635331962	0.49871417631050663	0.8456295632611865	0.3365246258102363	0.25230455314744593	0.8680368185791181	0.1735042048044789	0.6977548601697	0.2664066330627304	0.174687893781127	0.2667384358719968	0.374739234698151	0.848540804875519	0.4830615894080502	0.87562775119451	0.2717760930907768	0.6515722437035366	0.23693484213078536	0.9154113599407788	0.4695120706665674	0.6893274734177843	0.2503518261841168	0.3688623124598712	0.8594258053771359	0.26920779455261135	0.23489913704179174	0.8608170058396625	0.8640884684957526	0.3647926118606969	0.3241686155327698	0.8478446409738457	0.9471259035609698	0.24053981648918357	0.004271660807955867	0.008062452520683489	0.0014182343488790548	0.2355167102002545	0.0	0.20735382760699217	-0.5132113465943302	19.0	14.0	27.0	31.0	29.0	26.0	40.0	6.0	13.0	10.0	48.0	43.0	20.0	24.0	9.0	18.0	12.0	3.0	16.0	8.0	28.0	46.0	36.0	39.0	49.0	35.0	25.0	37.0	22.0	33.0	45.0	7.0	2.0	11.0	5.0	30.0	42.0	4.0	32.0	44.0	1.0	51.0	47.0	15.0	17.0	23.0	34.0	21.0	52.0	38.0	50.0	41.0	0.0
FAM71E1	ENSG00000142530	0.9941994098304885	19.683908045977013	0.0	0.0	0.3129351641768697	0.6094879158611956	0.8290676433464577	0.6925912537108893	0.7938366569150453	0.12737840254009627	0.7553217297997968	0.6362949578926481	0.3868378462168206	0.6149781821616764	0.5552089906286919	0.5801489044987094	0.5144907552963016	0.9717314616702069	0.20196370253789014	0.35314207943691606	0.30483721016809856	0.14128791913122538	0.6281771624525045	0.8884834006599996	0.9751368689125982	0.385240010446173	0.8404781126427925	0.6463117501430813	0.6037141497450313	0.49617783653539144	0.6796882017247978	0.5259360787512242	0.41465339582713173	0.7478728080275415	0.14735445030429667	0.3684854052703956	0.7569225337998621	0.5843252372638933	0.40711802261314173	0.26601289435364733	0.5750805749290291	0.5573755866665949	0.8077401727780529	0.4956815006658328	0.6772616623804487	0.4547480012707669	0.5511101128041059	0.3873825477457595	0.9941994133351864	0.0	0.0	0.0	0.0	0.0	0.0	0.25287356321839083	-0.7501413793103446	2.0	8.0	16.0	7.0	3.0	1.0	23.0	41.0	45.0	46.0	43.0	42.0	49.0	51.0	37.0	50.0	48.0	44.0	38.0	47.0	19.0	4.0	6.0	21.0	24.0	14.0	15.0	10.0	29.0	11.0	28.0	18.0	12.0	35.0	25.0	27.0	33.0	32.0	9.0	39.0	22.0	40.0	34.0	31.0	30.0	13.0	5.0	26.0	52.0	36.0	20.0	17.0	0.0
SCN3B	ENSG00000166257	0.9718074434530001	8.333333333333334	0.0	0.0	0.5387129982312521	0.3850326140721639	0.3312325080235799	0.6418848037719727	0.15081673363844553	0.32372598846753436	0.01983255644639333	0.5236901541550955	0.21872657537460327	0.2670862178007762	0.35039015611012775	0.06832596908013026	0.22436211506525675	0.6980892419815063	0.2476708342631658	0.8042556842168173	0.931047797203064	0.32456151644388836	0.9117138187090555	0.0	0.8275779684384664	0.10646901403864224	0.5336124102274576	0.701288084189097	0.6065462032953898	0.34483519196510315	0.3587329089641571	0.9614381194114685	0.5948826471964518	0.6872538328170776	0.44475890199343365	0.5284380118052164	0.06727849692106247	0.4085695246855418	0.0	0.6138367056846619	0.7171378334363302	0.6347948710123698	0.020775017328560352	0.9298698306083679	0.9704058766365051	0.9321412245432535	0.9037104249000549	0.24289644261201224	0.9718074599901835	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	-2.1466666666666665	30.0	35.0	13.0	4.0	8.0	5.0	16.0	45.0	49.0	44.0	42.0	41.0	51.0	52.0	48.0	47.0	46.0	43.0	27.0	38.0	34.0	1.0	3.0	33.0	29.0	32.0	18.0	22.0	14.0	21.0	36.0	7.0	9.0	6.0	2.0	24.0	15.0	39.0	19.0	25.0	11.0	50.0	17.0	26.0	28.0	20.0	12.0	10.0	37.0	40.0	31.0	23.0	0.0
CACNA1C	ENSG00000151067	1.9340133234323655	1.0995126955629648	28.123236727365992	1.0	0.2245463537469446	0.5329108236491154	0.5276291252449973	0.7663340175538208	0.2353756474372822	0.1822107263058343	0.6977274643754571	0.0	0.15421473967920268	0.1471572903927944	0.5526854922306691	0.8848800668208667	0.5605936107185647	0.31311502198206903	0.6583454011055438	0.47476391803994433	0.2711186295723339	0.9181327425009373	0.6412238081127489	0.19770343679847316	0.5430549774896979	0.25833152533043596	0.6415115513150428	0.1414038079541638	0.6481897721250278	0.9021520881385001	0.2678200194118776	0.4796357292914345	0.8140639835229575	0.19430129199885524	0.5357621398755135	0.863837973105526	0.5693100752649581	0.32640373745322165	0.0	0.47567069729482914	0.6465672477597295	0.8653617354272787	0.9214282053025694	0.5015180230820965	0.46534382727471996	0.12359736851862245	0.7844712164517655	0.3150443920037282	0.9219445683889494	1.0	0.0	0.0019379482674263902	0.0	0.0	0.01013080276994101	0.3339317773788151	-1.96068940112849	27.0	26.0	5.0	47.0	50.0	48.0	45.0	19.0	24.0	18.0	31.0	33.0	28.0	29.0	12.0	25.0	23.0	15.0	9.0	10.0	22.0	1.0	37.0	39.0	42.0	52.0	41.0	46.0	13.0	49.0	36.0	43.0	44.0	8.0	2.0	35.0	7.0	4.0	21.0	14.0	3.0	38.0	40.0	6.0	11.0	16.0	30.0	20.0	34.0	17.0	51.0	32.0	0.0
NDUFA13	ENSG00000186010	0.923129792879861	11.309790732436472	1.3097907324364724	0.16292974588938713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16292974588938713	0.0	0.03400749087768222	0.0012299253205189978	0.7249626307922272	0.0	0.20814648729446936	-1.3512297972720533	6.0	11.0	14.0	40.0	34.0	31.0	10.0	16.0	34.0	25.0	30.0	26.0	38.0	46.0	7.0	33.0	43.0	28.0	35.0	44.0	12.0	32.0	39.0	24.0	36.0	41.0	18.0	23.0	20.0	21.0	29.0	48.0	49.0	22.0	2.0	8.0	3.0	42.0	27.0	15.0	0.0	47.0	37.0	9.0	11.0	4.0	13.0	5.0	50.0	45.0	19.0	17.0	1.0
COPS7A	ENSG00000111652	0.010449923307399906	27.35264483627204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010449923307399906	0.0	0.0	1.0	0.9819521410579382	24.0	19.0	34.0	49.0	43.0	44.0	46.0	12.0	33.0	10.0	50.0	48.0	45.0	51.0	13.0	26.0	20.0	4.0	23.0	15.0	25.0	21.0	52.0	36.0	27.0	38.0	7.0	30.0	31.0	32.0	42.0	8.0	5.0	11.0	2.0	29.0	16.0	18.0	40.0	28.0	1.0	47.0	37.0	14.0	22.0	3.0	17.0	6.0	9.0	39.0	41.0	35.0	0.0
SETD8	ENSG00000183955	1.1624701949630805	8.034723685134471	0.7280387613229408	0.07660978863843831	0.8850364610374989	0.6591768488355776	0.7901535117456576	0.9210595074845126	0.6968238517804141	0.8811138128646481	0.43202961542299356	0.943745749433803	0.916084307621356	0.523950176670981	0.4553607944328653	0.35140246204589887	0.7841647722647733	0.5570011786741572	0.8299983275872328	0.9090647805200875	0.5669620638361338	0.8908772291172866	0.9663886995491047	0.8435028476992289	0.9434649215199472	0.265907579966871	0.9301105573117842	0.4324249577716782	0.8580390767574093	0.6164992971675516	0.44065803845421075	0.867691761565025	0.695879344305968	0.6217334297894448	0.9081397428052781	0.9519249124502305	0.7825111950002532	0.4058012149362417	0.65899239193288	0.7486995946075491	0.4544442193330016	0.30484920583412245	0.8398551631373053	0.948182193178114	0.8621988071308045	0.6658810480175303	0.4738483379847775	0.8419060717565638	0.9912066600160496	0.07660978863843831	0.0	0.0060012661915465745	0.0	0.08865248226950355	0.0	0.20756969313952672	-0.5419829148936062	28.0	22.0	14.0	52.0	42.0	44.0	35.0	9.0	15.0	6.0	25.0	27.0	17.0	16.0	12.0	4.0	8.0	2.0	18.0	11.0	29.0	37.0	36.0	45.0	39.0	32.0	23.0	38.0	50.0	41.0	47.0	5.0	1.0	3.0	0.0	33.0	30.0	10.0	34.0	26.0	13.0	20.0	51.0	40.0	43.0	24.0	31.0	21.0	19.0	49.0	48.0	46.0	7.0
LY6E	ENSG00000160932	0.9806434971265267	10.532707844670316	0.0	0.0	0.6501869357916521	0.717412486001428	0.5116033579558057	0.1863027052931509	0.18161711670812206	0.576163894521373	0.5667543463435161	0.22304821247235698	0.24879132556962152	0.6719916051669701	0.7470836025275094	0.4091199238863253	0.6053397294317399	0.515844536278225	0.29124491064692026	0.4541514390001376	0.5328312980995099	0.4272082376390684	0.29452836052943016	0.2706203791583508	0.2911996687287919	0.40331289545235566	0.8755238982411621	0.25147299501187625	0.4444570940913941	0.5273806276943089	0.30601763936278603	0.16752501781279858	0.5580511051926743	0.925837499779111	0.519932070834883	0.6455429444690995	0.5448919255106841	0.49202450955855076	0.25076540378375034	0.5847944588118138	0.18474011845228447	0.43657204602957395	0.23118980227614486	0.712048137294684	0.2765515990402554	0.20643421090413094	0.28935233424185874	0.37791159434658117	0.9806434953153708	0.0	0.0	0.0	0.0	0.0	0.0	0.24863174354964818	-0.9677757232212695	32.0	40.0	39.0	29.0	30.0	8.0	15.0	14.0	22.0	20.0	35.0	36.0	33.0	34.0	23.0	12.0	28.0	18.0	3.0	6.0	43.0	51.0	50.0	47.0	49.0	13.0	5.0	19.0	31.0	16.0	44.0	7.0	2.0	21.0	45.0	48.0	24.0	0.0	38.0	46.0	1.0	17.0	31.0	26.0	27.0	11.0	41.0	4.0	10.0	25.0	42.0	37.0	9.0
RP11-123K3.4	ENSG00000258830	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5	1.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SBF1	ENSG00000100241	0.9969786438619624	11.526392961876834	0.0	0.0	0.17143824824000248	0.8792240126959739	0.4678344004196893	0.9482394354390609	0.31161732477355475	0.2794414906785755	0.4621677715443976	0.6069573419253257	0.906889380728744	0.2902411418310875	0.370455933488843	0.4885925436706509	0.2899246050203301	0.819014310421657	0.2710685324959274	0.5784285228748607	0.6082991675789198	0.9508882960484873	0.476558564403545	0.45709479195980735	0.28844642845836826	0.9524236404367031	0.6811801535172983	0.6109107134561942	0.34967814491936444	0.9659817375876337	0.6554653614478136	0.48166335101821117	0.8742542459555736	0.22220293741299063	0.5824478954384704	0.4645685401306108	0.5838609287123362	0.3747433686031157	0.4091678878682996	0.3639381520878223	0.25556257497444146	0.4907164868394792	0.8608265276615921	0.13936222115595345	0.6982213776815366	0.36332828460173827	0.785190160208398	0.7473455958472581	0.9942293771244913	0.0	0.0	0.0	0.0	0.0	0.002749266862170088	0.2987536656891496	-0.9453281616568886	13.0	9.0	8.0	34.0	27.0	37.0	27.0	36.0	45.0	11.0	48.0	50.0	47.0	46.0	43.0	19.0	21.0	7.0	44.0	18.0	14.0	17.0	15.0	22.0	25.0	29.0	12.0	35.0	30.0	32.0	31.0	2.0	1.0	4.0	0.0	24.0	10.0	16.0	40.0	38.0	3.0	28.0	26.0	39.0	41.0	20.0	33.0	6.0	51.0	49.0	42.0	23.0	5.0
TXNL1	ENSG00000091164	0.9763265210210256	3.0669434353918006	0.0	0.0	0.7146790910533474	0.4890679023187505	0.19846697133295452	0.8611508295999393	0.2022008561117748	0.46181160804284443	0.3187434705864536	0.26054218857436523	0.5887766618486523	0.23273282156523548	0.6441853781570026	0.2948773588314503	0.4417522890079688	0.6640331076393334	0.4080207515106796	0.4967181271075725	0.40775016266862285	0.7327513494599512	0.6731609124893281	0.34594115433495803	0.5617345325551157	0.354674064877603	0.36875336781741264	0.42311639547904784	0.36813910999158944	0.3328464565849145	0.18285133840468362	0.24184178347292404	0.3721507834585347	0.2918594685850977	0.6727022622060949	0.635568029656581	0.3677336304807638	0.2636649746817044	0.4911806410764304	0.35178711808798424	0.41624726603033824	0.19619256220506645	0.5221780281413403	0.4549130338645764	0.3010686276258297	0.2819554913667242	0.5932150582406432	0.6035683086034651	0.976326522241928	0.0	0.0	0.0	0.0	0.0	0.0	0.1925272444213804	-0.1052400103788273	24.0	16.0	30.0	29.0	34.0	40.0	35.0	15.0	23.0	9.0	49.0	38.0	28.0	48.0	14.0	33.0	22.0	6.0	47.0	21.0	20.0	50.0	42.0	45.0	41.0	36.0	10.0	26.0	31.0	25.0	29.0	5.0	3.0	4.0	1.0	18.0	17.0	46.0	39.0	44.0	2.0	32.0	19.0	12.0	11.0	7.0	8.0	13.0	37.0	51.0	43.0	27.0	0.0
PBX4	ENSG00000105717	1.003254070628282	10.759329966744673	0.06552531099889149	0.01299421110974258	0.25330764917938503	0.8618749731265845	0.3505952140133521	0.1378993816002751	0.4258783532131965	0.8954535114444349	0.24708057119710547	0.9371712343949213	0.202968744438316	0.31686146512646185	0.10898442904506826	0.10692647042459814	0.35913592618277274	0.5469991526174026	0.751432965341086	0.32921603353929696	0.4985430167485173	0.9559566299131635	0.14452438909625942	0.12087144332855364	0.19237462309263872	0.6991306754787057	0.6708319936611133	0.4793843902366573	0.5365372354599811	0.4257655788676955	0.5165976894181061	0.25129741785645415	0.8375541300466164	0.8692526026251634	0.17597518059980635	0.22056055030588087	0.23815878921040784	0.26107664846429157	0.5919185062251643	0.17225365917985722	0.27724919323401653	0.5322904234662457	0.8600846063490204	0.4945374314334509	0.641139009458891	0.8707906581727669	0.1641543538294492	0.2243705510685944	0.9706928676455636	0.01299421110974258	3.4596519952765114e-05	0.0	0.005552845436094789	0.007513240546865378	0.006466313585416923	0.24590466806256928	-0.9527040141027419	35.0	31.0	2.0	7.0	13.0	4.0	40.0	26.0	25.0	24.0	15.0	18.0	23.0	22.0	21.0	37.0	27.0	19.0	11.0	12.0	38.0	49.0	30.0	28.0	41.0	10.0	32.0	9.0	20.0	8.0	29.0	3.0	0.0	16.0	5.0	48.0	17.0	1.0	47.0	45.0	6.0	44.0	39.0	42.0	43.0	46.0	50.0	34.0	51.0	52.0	14.0	33.0	36.0
RALGAPB	ENSG00000170471	0.9907301650024648	6.834216965742251	0.0	0.0	0.25837161597732355	0.1956665938435051	0.6621699272877146	0.23748996399238942	0.38044319631797047	0.38106117990552746	0.5337012371177565	0.5098380267902674	0.8915191539316355	0.4026685702735269	0.2494439060457843	0.6082623980929512	0.7841609225382035	0.6475539093101808	0.4751859576546558	0.5285300017616729	0.729107772217392	0.4247587791976001	0.6834195510873216	0.8279336916083746	0.4532995665225437	0.6425778593656837	0.7832846161400441	0.46871987539746146	0.5426309869670632	0.43266136136451405	0.30251308433524654	0.5755216213057902	0.3673870993824068	0.8303035611300433	0.365876677257296	0.41329737733779887	0.261550667340378	0.8459620360667904	0.2234409279543238	0.7263983784347535	0.4416152367394548	0.21657780681427427	0.42111512179582167	0.6967792509140395	0.255320638812951	0.3109724979831907	0.6311509611979917	0.5996100797686255	0.9783501632961324	0.0	0.002226073953233279	0.007445243436827079	0.0027086881888691012	0.0	0.0	0.21961663947797716	-0.9434511460032625	23.0	19.0	21.0	28.0	31.0	39.0	50.0	1.0	8.0	10.0	52.0	51.0	16.0	17.0	6.0	12.0	13.0	4.0	15.0	7.0	24.0	26.0	45.0	37.0	46.0	27.0	20.0	29.0	25.0	30.0	43.0	9.0	2.0	11.0	0.0	34.0	22.0	14.0	44.0	41.0	5.0	38.0	42.0	35.0	40.0	33.0	32.0	18.0	47.0	49.0	48.0	36.0	3.0
KNTC1	ENSG00000184445	0.959275117372665	23.60143431869862	0.0	0.0	0.671441712278012	0.3239950017301533	0.5567083460117045	0.7334412476473053	0.4626166587741418	0.30326194867803846	0.5338226359639267	0.555077352938819	0.30800204417217525	0.23810411549294008	0.18955999250786917	0.4360738810282444	0.32776799513833366	0.3810280629370322	0.31260454353418815	0.23000501474256121	0.685579329412525	0.25387252315706843	0.43315534690944474	0.1659944082949322	0.8099523621115743	0.7851996068022813	0.8619094779915477	0.34665142327345233	0.5826029223274587	0.6908344175496499	0.38525462392825116	0.48962166741586804	0.6859614623611467	0.34420224238124847	0.6762864650822789	0.47611451567409996	0.5129270180156046	0.38081002478763587	0.29727794113678924	0.23435418553264623	0.31863044874329827	0.22547235565492355	0.6151982571613334	0.7332920849952327	0.6978190308396677	0.8414403793975276	0.3804814089767879	0.239340302042649	0.9580152997837964	0.0	0.0	0.0	0.0012598158552653339	0.0	0.0	0.21259401784152526	-0.5273885388140589	35.0	29.0	26.0	24.0	27.0	25.0	31.0	3.0	6.0	5.0	18.0	19.0	10.0	11.0	4.0	8.0	7.0	0.0	16.0	9.0	36.0	52.0	42.0	45.0	40.0	23.0	33.0	22.0	46.0	21.0	44.0	14.0	1.0	17.0	13.0	39.0	32.0	2.0	41.0	48.0	15.0	28.0	34.0	43.0	38.0	49.0	50.0	20.0	51.0	30.0	37.0	47.0	12.0
BCL7A	ENSG00000110987	0.9647795096238259	30.21818181818182	0.0	0.0	0.8256814945827831	0.8964930377223275	0.31356095617467705	0.11401557488874955	0.05615889905020595	0.25776310942389746	0.41636101007461546	0.7022829342972149	0.4526222372596914	0.6855259467254985	0.7125325896523216	0.7281199812889099	0.8429386501962488	0.5493236246434126	0.5542312800884247	0.6151972190900282	0.36893272792751136	0.9281222598119215	0.18454332019795072	0.43575738343325526	0.8913496055386283	0.5255855777046897	0.28718832693994045	0.8722038344903426	0.6789105621251192	0.5507073638114062	0.6652891630476171	0.07596262309022925	0.54258327673782	0.6242714635350487	0.11410863602703268	0.768285314061425	0.4517505878751928	0.3466984903270548	0.5271730368787592	0.2942743718624115	0.48782883205197075	0.30284527133811606	0.7751867283474315	0.9370359756729819	0.5258572399616241	0.7907563328742981	0.5393689288334413	0.8409372784874656	0.9647795021533966	0.0	0.0	0.0	0.0	0.0	0.0	0.9272727272727272	-1.0434818181818175	9.0	5.0	2.0	36.0	25.0	39.0	43.0	30.0	44.0	40.0	52.0	51.0	49.0	50.0	31.0	29.0	47.0	35.0	21.0	20.0	19.0	22.0	4.0	37.0	46.0	24.0	8.0	12.0	3.0	11.0	38.0	18.0	14.0	34.0	1.0	27.0	26.0	23.0	7.0	16.0	17.0	42.0	32.0	45.0	41.0	6.0	15.0	10.0	13.0	48.0	28.0	33.0	0.0
SLC1A1	ENSG00000106688	0.9618836487948332	5.833333333333333	0.0	0.0	0.3201080995301406	0.24002321437001228	0.30482156698902446	0.3003400241335233	0.12555256485939026	0.5373053265114626	0.6469747374455134	0.8981996277968088	0.517069935798645	0.14545350863287845	0.8925865093866984	0.37824075172344845	0.4348186080654462	0.23592119912306467	0.7481488908330599	0.2642770080516736	0.16157500073313713	0.8246360520521799	0.6154787788788477	0.49789898470044136	0.22806352252761522	0.5504981726408005	0.6434249430894852	0.635573481520017	0.16566660751899084	0.42393940190474194	0.5717947880427042	0.528374602397283	0.5951318939526876	0.17939323000609875	0.8582373956839243	0.9526075522104899	0.42025760809580487	0.4320901057993372	0.1462346836924553	0.777599940697352	0.8255852361520132	0.4470865811066081	0.3086602489541595	0.8333772023518881	0.507578673462073	0.4492618242899577	0.6022120118141174	0.41378387560447055	0.9618836442629496	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	-1.5133333333333334	30.0	22.0	5.0	18.0	17.0	19.0	29.0	35.0	44.0	41.0	38.0	33.0	45.0	48.0	39.0	46.0	43.0	34.0	32.0	40.0	27.0	50.0	42.0	14.0	25.0	23.0	28.0	11.0	13.0	12.0	16.0	3.0	7.0	36.0	49.0	47.0	20.0	2.0	24.0	4.0	9.0	37.0	31.0	8.0	10.0	52.0	1.0	26.0	6.0	51.0	21.0	15.0	0.0
FLT3LG	ENSG00000090554	0.9673245222912643	20.92737430167598	0.0	0.0	0.7894423703907588	0.6833804849139805	0.1377148018868942	0.9370879411031414	0.7104381722444929	0.2730472347173611	0.765794752696373	0.474210009478324	0.21207543877187554	0.3585579816522545	0.4551809338550994	0.8600115299890827	0.4335662847925914	0.695444501145592	0.706662312894019	0.9470022047698164	0.716077827208535	0.30523250122976037	0.8530516065032788	0.8762452242760684	0.897328943846612	0.42401926453594724	0.33437031670863737	0.4462704025000833	0.8942550970189398	0.24057227564590603	0.4982907127734669	0.5945546617055072	0.19788862397704357	0.4698805395701078	0.41881070539938003	0.9482584282672605	0.3831853580676727	0.313577344797177	0.6422955078286166	0.8750337911717718	0.4943102288512544	0.5477568247464782	0.0838673297503141	0.624075567256139	0.5570139509506066	0.7384301170956489	0.3082352258504353	0.48850699314358514	0.9665142817204225	0.0	0.0	0.0	0.0008102385554467037	0.0	0.0	0.2681564245810056	-0.7244726256983235	46.0	29.0	21.0	37.0	33.0	32.0	39.0	11.0	4.0	13.0	0.0	3.0	8.0	5.0	6.0	12.0	2.0	9.0	17.0	15.0	41.0	24.0	26.0	52.0	51.0	44.0	27.0	40.0	22.0	38.0	43.0	18.0	7.0	19.0	14.0	34.0	23.0	10.0	48.0	45.0	1.0	25.0	47.0	28.0	30.0	31.0	42.0	20.0	16.0	35.0	50.0	49.0	36.0
DDX49	ENSG00000105671	0.9290051753354066	45.43545425767648	0.0	0.0	0.41936531410378325	0.6492781981266859	0.6326155121400174	0.228606371068133	0.2588038355139199	0.6459475942217839	0.30635276268973083	0.475187728461055	0.4034490469136181	0.7486239508100988	0.15104090859304234	0.7637551078679593	0.6403312177853391	0.4131109175587739	0.21975591081150653	0.19592291598483846	0.11824466716619011	0.4315390467245147	0.4159361010723361	0.3772606118459251	0.27890566768027114	0.4265219254811312	0.11504537098909073	0.15680379295279814	0.48253836843567505	0.47475402956113844	0.38083549776792897	0.8296021488043809	0.35993774120034616	0.5078212873487239	0.6324758735720343	0.5269515891369856	0.7213546540794511	0.6722892662785633	0.5116909028529838	0.8921112981258446	0.5362432770854471	0.5134437671425921	0.2523819002777753	0.3167232309620805	0.28174057278325754	0.4378765728482673	0.8260927962054931	0.28553728675840856	0.9223574979956598	0.0	0.0	0.0	0.0	0.0	0.006647673314339981	0.24539411206077874	-0.9876143514403591	26.0	22.0	19.0	32.0	36.0	30.0	25.0	9.0	15.0	6.0	41.0	37.0	18.0	24.0	14.0	7.0	13.0	3.0	21.0	5.0	28.0	50.0	51.0	33.0	38.0	35.0	20.0	27.0	43.0	29.0	45.0	1.0	0.0	8.0	4.0	31.0	23.0	11.0	46.0	34.0	2.0	16.0	47.0	48.0	49.0	17.0	42.0	12.0	52.0	44.0	40.0	39.0	10.0
